text,stars,review_id
"Do NOT bring your high end shoes here!!!!  They did such a TERRIBLE job on my YSL tributes, Nordstroms decided to replace them!!! I dropped off 4 pairs of shoes at Nordstroms  (YSL & louboutins) to have new heel taps replaced and cleaned up and the owners son talked me into putting soles on them for added protection from wear... DO NOT do it! I wish I took pictures of the workmanship.. They basically filed down the sides of the shoe and left it without paint...they are 1000$ shoes.. RUINED!!! Not to mention leaving INK marks on them which couldn't be removed because they were patent. Horrible blend job on the underside where the new sole was placed.. Again, even Nordstroms was applaud by their work. I wish I could give zero stars! 

Customer service at Nordstroms deserves 10 stars, they are always helpful with great customer service!!",1,BTuBleSGeAK8VQljE7nOzw
"So Ford and this dealership has a real scam going.  The have figured out that if they call their ""loaner"" cars ""rentals"" and set up a fake rental car desk next to their service then they can get you to pay half the ""rental fee"" even when it's a total warranty issue.  What a total scam.  I will never go back!!!!!!",1,HkqwBazUQN7ZhkWpSGu-Mg
"Great selection of seafood and sushi, as the name implies, but that's not all. There was a wide selection of other food as well, so your whole group can find something they like. The price is quite reasonable for what you are getting and the service was attentive and quiet. I Know we'll be back because we couldn't try everything, even though we stuffed ourselves.",4,bkKkGqAbv9RwQF679hycCA
"I loved this place! You can see just how diverse Toronto is just in these few blocks. There are so many cool, unique shops and restaurants. Some of the shops are vintage clothing shops with a bit of a thrift store feel. Others are quirky knick knack shops, or specialty shops. There are even some produce stands that make it a little like a farmers market. 

Even if you don't want to shop or eat. There is plenty of really cool street art all over the place here.",5,rMqOrhSGeLl4ot5qdWA1WA
"1st experience:
I was introduced to this place by my aunt during our holiday trip to Vegas. It's always sooooooooooo much fun going with the fam. My friend joined me that year and agreed that Hot N Juicy was just that. Since we had a group of 10+ we ordered almost everything on the menu except for the crawfish and lobster. I probably ate my weight in shrimp and crab. The side dishes were a mere afterthought. I did enjoy the corn and rice. Come on, I had to have some rice with the proteins!
2nd experience:
""Dude, I think the guy at the front is hitting on you."" Our waiter proceeds to act awfully friendly to my co-worker. We picked on him for the rest of the evening. It was cute!
I was in town for a convention for work. My boss treated us to dinner here. I was so excited since I already knew what to expect. We all ordered our own crab and shared shrimp and sides. The Hot N Juicy special sauce all the way! I learned the ways of H&J.
Last notes:  If you're in it to win it, go for the H&J special sauce mild. Medium to me seems too spicy, but that's just me.  I'm the type that can't handle Hot Cheetos....This place gets super crowded so it's best to try to get there before the dinner rush if you can.",3,dKn-lEX-dvtKm25K3CtBUA
"Cute small airport for an international one, the McCarren has everything you would need if you are stuck in an airport and needed something. Need? What can you possibly need?

Slot machines. And slot machines in rooms where you can smoke.

Yes, Sin City has slot machines for you while you either wait for you flight or wait for your baggage claim. Why? Why are you feeding to my gambling addiction? (Okay, I don't really have a gambling addiction, but still...)

The only other thing I would like to point out is that half the restaurants and stores shutdown down once it's past 10pm. So much for the city that doesn't sleep.",4,eKj7O6grduyIfzhmkyzD8A
"Terrible experience and mediocre food. The line up was long but I trusted that it would go quickly from reading other reviews. I put in my order in advance while waiting, paid my money and then waited...and waited... And waited. It was literally ONE HOUR from the time stamp on my bill to when I got my order of fried calamari. Meanwhile waiting in the humid, cramped, seating area whilst the staff shouted out orders and reminded the crowd of people to move down... I lost my appetite by the time the food finally arrived. We ate through the box of tasteless (but tender) calamari to be greeted with a huge POOL of oil at the bottom. So gross. But hey, the marinara sauce was good.

Someone needs to open a seafood restaurant in SLM so we have another option other than this place.",1,lhG1erIzbQeFsoVtIy3u2Q
"My husband bought a pearl white 2006 Subaru STI from here back in 2008. The brakes were completely gone within a couple days of him buying it and he had to shell out extra money to get them replaced as they are brembo brakes (not cheap!).  While the brakes were being replaced (at Subaru), it was brought to our attention that the sway bar had broken because it was upside down! Carmax refused to cover the broken sway bar under the warranty because they said the sway bar would flip if taken over a jump and that was not warrantied. What a joke. Don't get me wrong, I love to do jumps in a car with no brakes, makes me feel alive - but this car was not jumped nor driven in such a way that the sway bar could've flipped. It was probably upside down because the previous owner that killed the brakes had some aftermarket junk on the car that he took off before trading the car in and since Carmax apparently doesn't look at sway bars and brakes while inspecting their vehicles, it just flew under the radar. This dealership was the last straw as far as used cars for us. Now we save and buy new.",1,v9jtWLYwxgQiBEK-WemqXQ
"Great facility. Great location. Great parking. Great staff. 
They rotate the lifeguards every :15 so they stay alert. 

Not sure who or why they authorized a dog swim on Sept. 11. That really grosses me out, no matter how much chlorine they dump into the pool.
Why, why, why would you ever do that?
_____

I wish they had longer hours to swim laps without the ""family"" atmosphere. ""Family Swim"" equates to lots of kids doing cannonballs all over the place, gettin' in the way while you're trying to do laps, making off with the equipment you may have hanging out at the end of your lane. Huge bummer. But if you can grab some time without the annoyance of the little ones, the place rocks. $3 entry per swim (not per day). 

IMHO, 5 stars if:
* $3 per day (not per swim).
*Fire the dude who authorized the dog swim.
*Clean the locker rooms once in the middle of the day (pretty scary by evening).
*Family (kid) swim limited to an hour a day, twice a week. Outside. Maybe in another county.",4,JR1RJpF0EaoHAbqE0uN4nw
"I had higher expectations for this place since the reviews were so good. We went for dinner around 5 pm and felt like were being rushed, the waitress kept harassing us to order our food even though we had probably sat for 5 minutes. None of the staff were friendly. After we did order our food we received it within 7 minutes, which made me think it wasn't very fresh and it didn't taste fresh either. I ordered the Garganelli Geppetto, it wasn't bad but it wasn't good either. I had a lava cake type of dessert which was actually really good and I enjoyed it. That was the only good part. Would not be going back here.",2,bcGwJYxHjK5Hr7Dz6DhBBA
"We walked from our little neighbourhood to the next one to try another microbrew place, because, you know, you can never try enough microbrews!
It was a not-so-sunny-it-might-rain-not-sure-oh-here's-the-sun-oh-wait-it's-gone kinda weekday but as we arrived around 6.30 the place was nevertheless packed (inside and out). Ok, fine, it must be good then! 
As I'm freezing (no, literally) under 25degrees, we headed in and triumphatly we managed to elbow-wrestle our way to an empty table squeezed in between other tables ""Oops sorry didn't mean to leave my derriere in your food but I like didn't have a choice if I wanted to get to my seat! Looks good though!""
Beer menu is very interesting with their own brews and food menu although short is mouth-watering with good food and vegan option which as always doesn't come cheap.
We shouted our order to the waitress (see reason below) and got a blonde and a white beer, the Tempeh sandwich and the cheese board. We found nothing exciting with any of it and for the price, were still hungry.
The staff is courteous but no more. The atmosphere is really loud from the over-loud volume of the music and everyone trying to shout over it to be heard by their table companions. Plus, seriously, did you have to dim the light to ""darkness level"" at 7pm!? If you want me to pay I will need to find my hand first and eventually, I know you love me, but I will have to find the door to go home!",3,mrf7q9dBS9TguuYDxlCqCg
"I was pleased with the store overall, however I had an issue with a store associate. The ""wine expert"" was helping us locate a particular wine that they did not have in stock. After returning from checking their inventory, we were told that the wine is not stocked and also their competitor (total wine and more) also didn't have it in stock according to their website. I checked the website, and it was in stock. I won't do business with a company who lies to their customers in an effort to try and make another sale. Shame on you Bevmo.",2,TjrcRswbxX-VCVWjhW867A
We have eaten at this restaurant many times. We have never been disapointed. Their food is awesome!!  I had the Happy Tummy sandwich this last time. I was amazing. Breakfast and lunch foods are All great,5,HX-oouYYIe6tVL3VMmiNrA
"This place is a gem! While in Charlotte for business, my coworkers and I decided to stop into this local ice cream shop. Needless to say, we were all very pleased! The shop itself has a perfect layout to accommodate customers moving in and out. The flavors are spectacular and apparently change all of the time. My personal favorites were Salted Oreo and Dunkaroos (shoutout to my favorite snack in the 90's!). Job well done with this place. I wish we had one in Nashville!",5,Qb7nbHoHcmHajokRNnbNKw
I was referred to this place by a friend who lives in Vegas. I will say after you are in the glitz and glamour of the strip the outside of the Palace Station will have you second guessing your decision to come there. I actually decided to go during a dog show which made it even more interesting. I was told that there would be a wait but it was worth it. After standing in line for almost an hour and a half I will say that the gumbo i had was one of the best gumbos i have ever tasted. I have friends from New Orleans and this topped theirs. The oysters i had were steamed just right. Horseradish sauce had just the right twang to it. If you have a car in Vegas definately go here. It is even worht the bus and cab ride from the strip.,5,gKfHOr8s92Q3oPWQkXwAXQ
"Really unimpressive. Food was burt, table was gross,  and staff was pretty slow. I hate writing bad reviews, but i really can't recommend coming here when there are so many great unique places in town.",1,LbS0l6mvYiR7QcVd-2rauA
"Fantastic place to take friends and visitors to Toronto. The meats are always delish and the salad bar is extensive and always fresh. I love the filet mignon with bacon and chimichurri steak. Of course, cannot go without the pineapple and corn bread. Can't wait to go back",5,9PZy_J29JcKeNe320VNIhg
"I went here for the first time with some friends a few days ago and was not disappointed!! My server, Andrew, was very attentive and was super nice. I ordered oysters and a few others that were all pretty good. My daughter ordered the crab mac n cheese and fries and although the mac n cheese looks like a small portion, don't be fooled! She was full halfway through the plate. Some orders my friends did not like, but everyone has different taste buds. The bill came and was a whopping $300. Get ready to splurge if you eat here.",4,LA0kKIHgZmfl2S_OOmU0rw
"This was my first time doing the tea time and so glad I popped my cherry at this place. Totally swanky tea lounge on the 23rd floor of the Mandarin Oriental hotel. Very quiet, relaxing and peaceful environment (keep in mind I went on a Monday afternoon though. I am sure it's busier on the weekends!)

We got the English Tea set and I ordered the Green tea w/ lychee flavors. The tea was quite good but it got lukewarm after a few minutes which is my pet peeve - I love my teas pipin' hot! The finger foods were very high quality but most of the items contained items I am not a huge fan of (e.g. smoked salmon, curry chicken, etc). I actually was hoping for more simple cucumber/ham sandwiches since they go so well with the tea and are easy to eat!

The dessert was a total miss for me. Way too sugary and sweet for my palate and I barely touched them. I would prefer more finger sandwiches in place of the sweets! Overall, service was great too and the server was very attentive.",4,-cVb7CK0af_HB5E-VtbNmg
"Nice service staff, half assed effort on the food. Chicken Parm didn't taste so good...ala Peyton Manning. Grilled cheese sliced cheese not melted and bacon was a joke, wings didn't get done on a few and daughters salad was returned inedible. Got money back for that one, thank you very much!
Not sure if the restaurant is failing and can't put together a decent effort or if that's the way it always has been. One and done for us.
Better stuff out there to spend 60+ bucks for family of 4.",2,7kF5-3ukhz154jHUBI3XPg
"Great food, friendly people working, the chicken shawarma was full of flavor, juicy and the humus went well with the dressing.  I'd order it again.",5,3QY7kctBIZ9-M8QZHqLciw
GO HERE! I found GearHead on Yelp and decided to give them a call. Joe answered and was so pleasant. He took my car in right away and recommended what needed to be fixed. There was never any pressure and he explained everything in depth to me. I loved when I went to pick up my car he explained what he did and showed me the parts. I will be going here from now on and recommending this shop to everyone. I'm so happy I found this place!!!,5,UjIcS4jdfcbUKjZoZzN-pA
"We came here a couple weeks back on a Thursday night during TIFF.  The atmosphere was friendly when we came in.  The decor is beautiful and rustic.
However, the moment we ordered we were ignored and forgotten about all night even though we were sitting beside the hostess.  We ordered a lot of food and none of it was spectacular.  
The Portuguese Mac and Cheese was bland and unremarkable.  There was not a lot of seasoning and nothing special about it.  
The Shrimp Po' Boy Sandwich was waaay over seasoned.  The sauce had a weird taste and was just salt city.  Half of the shrimp was well cooked the other half was overcooked. The only good part of the sandwich was the bread.  
The slider platter was supposed to have three distinct flavours, but everyone agreed that it all tasted the same.  The burgers themselves had a funny spongy quality about them which made it off putting. 
The Goa Chicken was an entree which was twice the cost of an appetizer, but was the same size as an appetizer.  We were almost done dinner and had asked twice about the dish before it finally arrived.  The sauce was not spicy or flavorful,  and the texture of the chicken mimicked the rice.  There was nothing special about this entree and we all agreed it wasn't worth the money.  
The pierogies were super sweet for a savoury dish and the dough had a strange texture to it.   It was too much dough and not enough cheese and potato.
We all agreed that we wouldn't ever step foot in this place again.",2,85KECyx4Ugi6Fw0o7A2iJQ
"Just wanted to leave another review for this place.  I am never disappointed !    Such good food!!!!!! Tonight we had the bangers and mash, and fish and chips.   I am beyond happy!  So delicious !  Best happy hour and food in Vegas by far and I've lived here nearly 3 years.",5,4EZ33JXGSg2LWXHW-e4EGw
"This is my kinda place. A creepy staircase leading up to a hidden shop with
interesting finds galore. The staff has great taste in music, and the shop specializes in underground and avant garde. You'll also find a good selection of metal, jazz, and an odd assortment of used records and CDs. Prices on new stuff seemed to be $1 or $2 cheaper than anywhere else. I picked up a couple of Severed Heads re-issues, Tame Impala live versions,  another copy of the Top Secret soundtrack for a gift, a handful of 80s 12"" singles and an amazing 2LP Pye Corner Audio which I overheard in the store. 
Will definitely be back.",5,zrCiOlMIK5qdAOYB6THK0g
"Very clean,friendly service,very comfortable atmosphere. Good size portions for reasonable prices. We were here for breakfast and I would not hesitate to come back or recommend to my friends. Mitch",5,JgxPF5GyAn232yG5ixDd3A
apples & toffee are soooo good!! Sweet garlic sauce is the best!,5,ZIjpsGTIoI_nl2qg6SDU9A
"**I'm posting this again, because I guess I posted the first one to the wrong light rail?**

I have taken a ride on the light rail a few times now and I have some stories!! The first time I rode the light rail I took it from Mill Ave to Phoenix to see the D-Backs and Cubs play. My friends had caught a tram in Mesa so I sat there and watched a few trams come and go before I got onto the one with my friends on it. That was easy enough...there was enough room for me and the ride was smooth and fun (though I can't say it was relaxing)...Any ways. After the game was quite an experience! The tram ride home was a little more crowed now that the game had let out. There were two die hard fans in our car from the two teams who started talking trash to each other...well one of them had a little too much to drink and one thing lead to another and they were soon yelling threats at each other. Right before the drunker one took a swing (in a very crowded car) an older man stood up and shut them both up before someone got hurt...the tension in the air was thick the whole way back to Tempe where the Cub fan got off and punched the window. The friends of the other guy had to hold him back...I mean come on!! 

Okay, then I had the pleasure of using the light rail to go to the Circus. Again I was headed to Phoenix but this time I got on at the Washington stop. It was again a fun ride, but I couldn't say that it was a relaxing ride...there was this bum who was asking people for money and I think it would be better with some music playing in the background...any ways the ride home wasn't as eventful as the baseball game crowd, but again, there was another bum asking for money...can people just ride in peace?

I like the light rail - I really do...it's always an interesting experience, but I just don't feel safe on it. I used to take the metro bus from Gilbert to Mesa every day for a while and I felt safer on that then I do on the light rail and the bums who ride the bus don't ask me for money either.",4,4yAIbaDGbl00Krcv4d5-qg
STAY HOME AND SAVE YOUR MONEY!   or go elsewhere if you want good food.  Ordered a corned beef sandwich a Reuben  2 onion soup and mozzarella sticks for take out was $43.00 asked for xtra pickles on side DIDNT get any asked for mustard on side DIDNT GET ANY asked for xtra 1000 island dressing DIDNT GET IT.  Corned beef was dry and bland bread was stale sour kraut was like eating dental floss! Thankfully they put very very little on it. And cheese was non existent. As far as I could tell neither of us wanted to finish or save what was left of our very small sandwiches. The only good thing about them was that they were small. Cuz if they were really big and had to throw away more than half the sandwich I would be pretty peeved Mozzarella sticks were ok but hardly worth the $$  they charged and somewhat undercooked  soup was only good thing we got. Webb sight says to inform hostess you are there to pick up an on line order I did so and was rudely told take out orders were to be picked up at the bar. Bar maid was very nice.  Food was ready and that was the only nice thing about my visit here.,1,xbGYvdpw6KI_jVm4Va3SqQ
"When I say you HAVE NOT LIVED UNTIL YOUVE TRIED THE JERK CHICKEN NACHOS!! It's freakin huge. Kinda spicy tho, not sure if you're into that. Anyway other favs are the lamb quesadilla and surprisingly the burger is pretty good too. If you're into trying new stuff I'd recommend the shark sandwich. It's fresh and tasty, don't let the pineapple salsa scare you away!",4,9etWGlZifE4iTvixeYFkiA
"Well here's our local chain's latest expansion. I love Primanti's and always have. I'm never a fan of the suburban restaurant version. I'm a Strip District girl through and through. With that said...I approve of this location. The layout isn't much different than when it was Prairie or Verde.
Bartenders and servers are super friendly and talkative.
Sandwich was good. Cheese combo with extra cheese and slaw on the side. The bread was fresh which is a huge deal because usually stale at locations like Market Square, Robinson and South Side.
Kudos to this one indeed.",4,XpwoLf3430PWBkd06p_iOA
"We were suppose to have dinner he pre-theater menu but they said we should have been there from 6:30p even though when we called for reservations we were told just show up with our tickets. We ask to speak to the manager which I think is actually  the maitre d, who said there's nothing he could do. So we ordered from the main menu. 

Well what I thought would be a bad experience turned turned out good based on the service the waiter gave us. We had ordered a bottle of wine and when it was finished he asked if we wanted to order another, we said no but her showed up with a bottle of red wine and said it was on him. He then made sure we each got desert when we only ordered two and apologize for us not getting to order from the pre-theater menu. 

Lobster pot pie = 5/5
kabocha squash soup = 3/5
triple desert dish = 4/5 (root beer float is the best)

Greg thanks for making our dinner a great one!!!",3,L4jikGxew5v1CITjgfX0vw
Dr. Swanic and his staff were great! I was in and out in a total of 40 min. The office was very clean and comfortable. I even noticed a staff member cleaning the eye cover after I used it. I'm hoping all offices do the same but it was nice to actually see it done right in front of me. Highly recommend!,5,4tnjaVGJD0R-h46up-NodQ
great kind service and atmosphere. awesome chicken sliders and an even better strawberry milkshake. yummy meal for only $7-$8. i'm so glad its so close!,5,70hs5MTt8ODq9aAEByXlMw
"We loved the ambiance, location and food. It was an awesome experience. The food was rightly spiced as indicated, the variety was good and portions were large enough.


Update: The portion size has decreased considerably compared to last time",4,iDcYeK-xp--0uH9kMIFvYg
"Seated promptly and had a very attentive and pleasant server, Deena.  Food was good as always!  We always enjoy CPK.",5,qVG-Z8_e_pSCL-uk8DJR9w
"Stop.....do not walk through their doors.  They will insist you need some sort of major work, have an infection or pending problem and the dentist may or may not even look into your mouth to make this diagnosis.  I don't know if there office was ever very good.  But I do know that my kids do not have many cavities and they are not very excited to see them.  The adults on the other hand, need deep cleaning, anitbiotics to kill infections, extra x-rays, crowns, you name it.  

I thought maybe my first experience was a fluke, so I went back.  Dentist never looked in my mouth and it had been a year and a half, but insisted I still needed the same 4 crowns they had recommended prior.  Meanwhile, I still have those teeth.  Upsell, upsell, upsell.

The staff stands around and talks about the patients and the Dr. rounds the corner to ask the office girls how many they got today.  Referring to major procedures that called back to schedule. And wheres the respect for patients privacy?

Do not let them touch your teeth or your childrens teeth.  Save your money and find a better office.  

Melanie certainly could brush up on her customer service skills.  When we called back after they had problems and couldn't finish my husband's appt. (claiming they would call him back), she was short, rude and unhelpful.",1,6Gy7L7U7jAdL1OFzDrCjzQ
"Pretty good Greek food with above average Garlic Sauce and Greek Fries. The rest was pretty much middle of the road in quality. That garlic sauce is out of this world and truly the best Greek Fries ever.

Would get another star if it wasn't $13.99 for such a small plate of food.",4,Sx_PLOCUBZdtDV6-YuQm3w
This place is wonderful!  Every time I get my nails done I am always received with big smiles and excellent service.  I would highly recommend this place to anyone who wants great service and nails that last a long time.  I would highly recommend either Ivy or Debbie to do your nails.  I always call ahead and make an appointment but walk-ins are welcomed.,5,7WeP_EEnmr9kirj3Dle8KQ
"We are very happy that we found Lash. The service is very high quality and we appreciated the attention to detail. The rooms are clean and the staff was very friendly. Megan and Ashley were so helpful in explaining the value and benefits of the Lash membership. 

We had a slight hiccup on our first visit, as a business  owner myself, sometimes employees need a bit more training and that is just part of running a business. Sometimes issues arise, I don't judge a business, if there is an issue, I judge a business on how they handle an issue. They resolved the issue in a fair and reasonable way. They are working hard to make this place great, which I respect. Because of that, I believe that they have earned five stars.",5,Wt_-expj4hhxEUYqKkCAIg
"This is my favorite restaurant in the valley. Everything on the menu taste heavenly. Try it, you'll like it!",5,ODiqWstDdJRlVdClX8Q2rw
"Since the change of new owners, this place is GREAT again! The atmosphere is better...and it looks cleaner. The food is amazing...especially the spinach artichoke dip. I have to get it each time I go! Try the Friendly Fries with your meal. They're yummy too!",5,0y_Bje8r0naS2IdZd6exmQ
"I'm kind of an idiot and went here for the dessert and then I didn't have any. Soooo yeah. 

We showed up to wait for a table (mind you there are about 45 tables open outside and we were okay with eating outside). The hostess said it would be a 15 minute wait anyway (why? I don't know). So we're sitting outside by the door and near a fan. We've been waiting for a while and I get up to go check to see if they called our name. Apparently the hostess did (inside? she knew we were outside) and since we weren't there crossed us off the list and moved us to the bottom. She was also very rude to us about it. 

Whatever, no big deal. I'll take your attitude, just seat me, I'm starving. 

Finally after waiting for a few minutes (this time I stood near their hostess station so they knew I was in existence) and my party was seated. Naturally it was uncomfortably hot but we were seated in probably the worst area. It was so hot, I was disgustingly (and embarrassingly) taking ice out of my drink and letting it melt on my legs. :hangs head in shame:

Our waiter was very nice and made up for the hostess. I wanted lunch and asked for something ""small."" Apparently their tuna salad was the smallest salad but this thing was massive!!! It was very good, but I'm still cautious about getting fish in the middle of the desert. 

Anyway, no dessert. I think if I was back in Vegas and wasty face, I'd make a stop to try the dessert. Otherwise, I probably could get bitched at by a hostess at a snootier restaurant and feel less bad about it.",1,njdzwHuPGOq_Bemqf-_z0g
"Here for a private party in the back area. 
Small diet Coke & Barcardi, $8! 
The guac was very good.
The flautas/rolled & fried tortillas were also good.
But the rice and black beans, lackluster.
Two types of wings served: dont know flavors but one with a rub tasted like it had cinnamon (not on my wings!),  the other was good.",3,ITA2AQ313mhkP9fuxaPwdA
"Awful experience. Came here for my sister's birthday. Good thing women were free, but damn it would suck to be a guy. My husband ended up paying $125 at the door. First dj was awful & played music that were slow and un-danceable at the beginning. A coke & rum cost a freaking $16 and it wasn't even a tall glass!! Dance floor was too packed and it took me 15 minutes just to leave it. I think several fire codes were violated that night. Main dj (Hardwell) didn't come on until 1:30 pm, at which time it's impossible to even move in the dance floor. Ridiculous prices. Totally not worth it. Hakkasan was a total dud & disappointment. Would not recommend unless you're planning to purchase one of their even more expensive table service.",1,MOkaECWMWvJy0kYQlFsdAA
"Called the salon to advise the owner that my polish had come off of two of my nails WITHIN 24 hours and she never apologized, blamed it on the polish and hung up on me. DO NOT BUY THE GROUPON - it's not worth it. Spend the extra $10 dollars for a place without the techs' children running around, missing supplies and unprofessionalism.",1,csjRru0YNdIOORN0ewoKxg
"Wife said she Walked in mid-afternoon on a recent Friday for first time.  She walked in and asked if there was a wait for mani-pedi. Gentleman who greeted her said no wait and took her right to pedicure chair. Water temp was tepid at best and quickly got cold water (yuck). 

She waited...and waited. 15 minutes, 30 minutes. She finally asked the man as he walked by how much longer. He said 5 - 10 minutes.  She explained that She would have come back later or another day if the wait was going to be any longer. 

20 more minutes and She finally got up, toweled off and walked out. 

Very poor experience. Won't be back.",1,-gb6QxAMlWpF9NjvYPDzsw
"I friggin love NAGA!! I have eaten there as many as 4 times a week for lunch! Would do 7, but I spare my husband's off days to avoid a money smart lecture ;) . Any who! I always order the yellow Curry with beef. Its divine darling! So coco-nutty and deelish! I also have tried the combo pad Thai (up charge for combo meats) Fried rice, Tom Yum Shrimp, as well as the Thom Kai chicken! All of which are WWW dot THABOMB dot com! 

Now the only reason I deducted a star is because they mixed my order up two times now! I sucks to get home to what I thought would be sweet succulent, juicy, and o sooo divine -d literally lol) shrimp, but get ground chicken .. (aaahhhhhhh mannnn) Or, nothing like expecting beef and get chicken chunks (NAGA -2 Joy- goose egg!!) . Hence, I am deducting a star! (witch laugh). 

Lucky you....... the end! 

Go to NAGA !! Its great and everything is delish... just check your order before you leave! :)",5,ikM3H8yB04MksOFqUpE4QA
"Tacos are bomb, chips and salsa bomb, not stingy on portions. The beans are fire!!! I will come back just for the beans on a cold chilly winter day that never happens in AZ, I'll be here with a warm bowl of beans.",4,iSJORHzFjTrYIwEFwkheLA
"Le Mont just lost $30,000 tonight.

Me, my fiancé, and her mother went to Le Mont for dinner tonight in hopes of locking down a date for our wedding venue next year. Well, I definitely would have thrown my money at them if I wanted countless disappointing memories and an over the top, pretentious, unprofessional, outdated venue.

Le Mont reminds me of a restaurant that made it big in the past with presumably good food, service, and professionalism while of course being complemented by the unmatched view of Pittsburgh. However, complacency must have set in because all of those characteristics were lost along the way.

Upon arrival, we were not greeted with even a hello. We were standing waiting for our table while one of the staff members motioned over to us (while standing deep within the restaurant) to come follow him. If it wasn't for my fiancé paying attention his efforts would have been useless, while remaining devoid of professionalism.

Our waitor clearly lacked proper training for a place of this caliber. Nothing against him, but if you work hard during the week to go to a restaurant and pay hundreds of dollars for dinner, you would like a waitor that is professional, knowledgeable about the menu, and attentive. For example, he asked me if I would like another cocktail as it was 3/4 finished. I said yes as I proceeded to finish it; meanwhile he waited behind me as I finished the drink and said: ""Oh I'm just waiting for you to finish so I can make you another drink in the same glass."" WHAT!??!!?

I ordered the filet mignon and said I wanted it between medium and medium rare. His response: ""Well I'll just have them cook it medium rare and if it's undercooked for you I'll have them cook it a little bit more."" WHAT!??!!

The side vegetables were 100% frozen and just came out of the microwave, and lacked any effort of seasoning to help disguise its origin, the grocery store shelf.

When it was time for dessert, they brought out a food cart of half eaten cakes that looked like they had been raided by a hungry pack of wolves. But, in any attempt to salvage the night, me and my fiancés mother ordered a slice of cake. The waitor asked my fiance if she wanted anything and she said no because she was full. His response: ""You sure you don't want nuttin?"" WHAT!??! 

I ordered a cappuccino which lacked foam and had burnt coffee inside. To top it off, the plate was ""beautifully garnished"" with a shriveled, small, dirty, lemon peel. ""Yes, I love lemon with my coffee."" When I confronted the waitor about it, he indeed confirmed that it was a garnish. WHAT?!?!?!?!!? 

The bathrooms were dirty, floors were sticky, wall paper was peeling, and outdated. On the way out, no ""have a good night, thank you for coming, etc"" was said. Pretty fitting though - with this poor excuse for a 5 star restaurant I would expect nothing more: lack of professionalism, mediocre precooked food, and ridiculous comments about lemon peels, but definite willingness to take your money.

STAY AWAY FROM THIS RESTAURANT. IT NEEDS GORDON RAMSEY, OR A BULLDOZER. SPEND YOUR HARD EARNED MONEY ELSEWHERE.

JUST GOOGLE THE VIEW.",1,-bizFU0PqFCqoRD5_oazDA
"This place is GREAT! In LA, $100 a month to climb at Boulder Dash or virtually any indoor climbing gym. This place is $120 for 3 months! And $10 a month for a gear rentals. They have one big Boulder with all levels of climbing surrounding it. Most of it is inverted which was hard at first since I haven't climbed in about 6 months. But, after a day or two you get the technique to keep your body on the wall. They also have a few auto belays and tons of top rope routes surrounding the building. I saw a guy on a slack line doing some crazy acrobatics in the corner so I guess they let performers practice there to. I'm glad I became a member I go almost everyday now. Come on thru and climb sometime! Friendly people, friendly staff, great prices, and whoever picks the music station has the vibes on point.",5,UxPYPaQUBSRmykIAWT9gNg
"My sister in law had just given birth and I called for a burger and the grill was closed, but they made a burger special just for her !!!! Best burgers on Roncesvales ! A little pricy but definitely worth it  staff is great. Just had their special grass fed beef chuck burger with cheese bacon, sautéed onions, tomatoes and thousand island dressing... DAMN GOOD",5,J9U6Z1zV2vCau09lVQAUfg
"This place was HORRIBLE. I am in town for business and I was here at the office and called in an order to be delivered. They told me it would be forty-five minutes to an hour before it would get here, no problem, it is what it is. After waiting for TWO hours my very polite coworker called to inquire about our order. A man answered the phone and she said, ""I was calling to check on an order"", without asking for a name or what we ordered he said, ""it's on its way"", and he HUNG UP on her. What a bastard!! 15 to 20 minutes later the delivery guy showed up, he was very nice. We couldn't accurately judge if the tardiness was his fault, so unfortunately he was tipped well. After exchanging the money and food we walked to the back because we were starving at this point. My coworker and I have a security camera system set up and we noticed the delivery guy hanging out in the lobby. We stood there and watched the guy pace our lobby pick up a few magazines, flip through them, watch the TV for a solid minute. My coworker and I were actually laughing. At this point being mad wouldn't make it better. However sharing my experience on Yelp would potentially help the next guy know not to order from here for Delivery. The food was was almost room temperature. The cashew chicken that I had ordered had very little chicken (I had to hunt for it to make sure there was any even in the dish!). It didn't lack giant chunks of onion. I like onion, but damn! A coworker had sushi that she didn't even eat after a few pieces, saying it was not good. I did try it, I didn't like it, but that opinion can be taken with a grain of salt due to the fact I'm not a fan in the first place.  -3 stars is my real rating. -1 star for the bastard -1 star for the smug delivery driver and last but certainly not least -1 star for the shitty food.

*** I do notice that others have rated it well, so maybe we caught them on a bad day, but diners-beware!!***",1,G-C82KPCH-PVYg6TvRea4w
First time here I heard the food was good but we have been waiting for our food for over 30 minutes we just got our ranch and celery and worker came with the WRONG ORDER so mad so disappointed because this place does have good reviews not coming here again,1,2PSMyKkyCrBJA-njtCJ44g
"Ordered the Lamb Tika Masala Roti.  Lamb itself was decent, tender a bit fatty which is good as most places the meat tends to be really dry.  However, there was very little of it.  I would say percentage wise when you order a roti, 60% of it is the roti, 30% sauce, 5% potatoes, and 5% lamb.  the taste itself was okay, the roti nothing special.  At $14 I'd just be thinking about how little protein I'm buying.",3,o59m4qmx31OdH3r3z5uJcg
Reasonable price and very friendly service. Rachel trimmed my hair. She was great!! I will definitely come back!!,5,bAHV6Rw9VV8y0W1izAY38g
